estu_id;cole_area_ubicacion_urbano;cole_bilingue_si;cole_calendario;cole_caracter;cole_cod_depto_ubicacion;cole_genero;cole_jornada;estu_cod_depto_presentacion;estu_edad;estu_genero_m;estu_privado_libertad_si;fami_cuartoshogar;fami_educacionmadre;fami_educacionpadre;fami_estratovivienda;fami_personashogar;fami_tieneautomovil_si;fami_tienecomputador_si;fami_tieneinternet_si;fami_tienelavadora_si
11383;1;0;0.10238248551191242;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.02446877012234385;0.06741573033707865;20.16;1;0;tres;educación profesional completa;educación profesional completa;estrato 3;3 a 4;0;1;1;1
9943;1;0;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.56;1;0;cuatro;técnica o tecnológica completa;educación profesional completa;estrato 4;5 a 6;1;1;1;1
11710;1;0;0.8660656793303284;0.07276239536381197;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.85;0;0;tres;secundaria (bachillerato) completa;secundaria (bachillerato) completa;estrato 2;5 a 6;0;0;1;1
8511;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;21.82;0;0;tres;postgrado;postgrado;estrato 6;3 a 4;1;1;1;1
12123;1;0;0.8660656793303284;0.8068254990341275;0.5280898876404494;0.9008370895041854;0.2884739214423696;0.5280898876404494;20.96;1;0;cuatro;educación profesional completa;técnica o tecnológica completa;estrato 3;5 a 6;1;1;1;1
13305;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;18.42;1;0;dos;educación profesional incompleta;postgrado;estrato 4;3 a 4;1;1;1;1
2836;0;1;0.8660656793303284;0.8068254990341275;0.6853932584269663;0.9008370895041854;0.5666452028332261;0.6853932584269663;20.93;0;0;tres;postgrado;postgrado;estrato 5;3 a 4;1;1;1;1
7654;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.1;1;0;tres;postgrado;postgrado;estrato 3;3 a 4;1;1;1;1
11162;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.9008370895041854;0.02446877012234385;0.797752808988764;20.74;0;0;dos;técnica o tecnológica completa;secundaria (bachillerato) completa;estrato 3;3 a 4;1;1;1;1
10626;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.35;0;0;tres;secundaria (bachillerato) incompleta;técnica o tecnológica completa;estrato 3;3 a 4;1;1;1;1
9532;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;19.05;0;0;tres;educación profesional completa;educación profesional completa;estrato 5;3 a 4;1;1;1;1
10369;1;1;0.8660656793303284;0.8068254990341275;0.033707865168539325;0.9008370895041854;0.5666452028332261;0.033707865168539325;20.76;0;0;cuatro;educación profesional completa;educación profesional completa;estrato 6;5 a 6;1;1;1;1
6982;1;1;0.8660656793303284;0.8068254990341275;0.7078651685393258;0.9008370895041854;0.5666452028332261;0.7078651685393258;20.5;1;0;tres;educación profesional completa;no sabe;estrato 6;5 a 6;1;1;1;1
13321;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.56;1;0;cuatro;no sabe;no sabe;estrato 5;5 a 6;1;1;1;1
6937;1;0;0.10238248551191242;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.2884739214423696;0.06741573033707865;21.13;1;0;dos;secundaria (bachillerato) completa;secundaria (bachillerato) completa;estrato 2;3 a 4;0;0;1;1
11007;1;1;0.8660656793303284;0.8068254990341275;0.033707865168539325;0.9008370895041854;0.5666452028332261;0.033707865168539325;21.73;1;0;tres;educación profesional completa;educación profesional completa;estrato 5;3 a 4;1;1;1;1
11724;1;0;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.63;1;0;dos;educación profesional completa;educación profesional completa;estrato 4;3 a 4;1;1;1;1
13763;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.17;0;0;cuatro;educación profesional completa;secundaria (bachillerato) completa;estrato 3;3 a 4;1;1;1;1
5502;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;19.18;1;0;tres;educación profesional completa;educación profesional completa;estrato 5;3 a 4;1;1;1;1
5702;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.039278815196394076;0.797752808988764;19.54;1;0;tres;postgrado;educación profesional incompleta;estrato 4;3 a 4;1;1;1;1
14045;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;20.78;0;0;tres;secundaria (bachillerato) completa;educación profesional completa;estrato 4;1 a 2;0;1;1;1
1084;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;21.73;1;0;tres;secundaria (bachillerato) completa;secundaria (bachillerato) completa;estrato 5;3 a 4;1;1;0;1
8823;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.22471910112359553;20.74;0;0;cuatro;postgrado;educación profesional completa;estrato 5;3 a 4;1;1;1;1
11494;1;0;0.8660656793303284;0.8068254990341275;0.16853932584269662;0.9008370895041854;0.5666452028332261;0.16853932584269662;20.9;1;0;cuatro;postgrado;educación profesional completa;estrato 5;5 a 6;1;1;1;1
12875;1;0;0.8660656793303284;0.8068254990341275;0.4382022471910112;0.9008370895041854;0.5666452028332261;0.4382022471910112;19.62;0;0;cuatro;educación profesional completa;secundaria (bachillerato) completa;estrato 4;5 a 6;0;1;1;1
4561;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;20.35;1;0;dos;educación profesional completa;postgrado;estrato 3;1 a 2;1;1;1;1
8469;1;0;0.8660656793303284;0.07276239536381197;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.38;1;0;dos;no sabe;no sabe;estrato 3;3 a 4;1;1;1;1
7650;1;0;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.33;0;0;tres;secundaria (bachillerato) incompleta;secundaria (bachillerato) incompleta;estrato 2;3 a 4;0;1;1;1
6988;1;0;0.8660656793303284;0.8068254990341275;0.5280898876404494;0.9008370895041854;0.2884739214423696;0.5280898876404494;18.17;1;0;tres;postgrado;educación profesional completa;estrato 2;3 a 4;1;1;1;1
13545;0;1;0.8660656793303284;0.07276239536381197;0.1348314606741573;0.9008370895041854;0.5666452028332261;0.1348314606741573;22.8;0;0;tres;educación profesional completa;educación profesional completa;estrato 6;3 a 4;1;1;1;1
14326;1;0;0.8660656793303284;0.07276239536381197;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.92;1;0;cinco;técnica o tecnológica incompleta;técnica o tecnológica completa;estrato 3;5 a 6;1;1;1;1
1522;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;19.08;0;0;cuatro;postgrado;postgrado;estrato 5;3 a 4;1;1;1;1
5366;0;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.27;0;0;cinco;postgrado;postgrado;estrato 5;5 a 6;1;1;1;1
10124;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;20.68;1;0;tres;secundaria (bachillerato) incompleta;secundaria (bachillerato) incompleta;estrato 5;5 a 6;0;1;1;0
11766;1;0;0.8660656793303284;0.8068254990341275;0.5280898876404494;0.9008370895041854;0.2884739214423696;0.5280898876404494;18.34;0;0;tres;educación profesional completa;postgrado;estrato 4;3 a 4;1;1;1;1
9111;1;0;0.8660656793303284;0.8068254990341275;0.16853932584269662;0.9008370895041854;0.5666452028332261;0.16853932584269662;20.42;0;0;tres;postgrado;postgrado;estrato 5;3 a 4;1;1;1;1
15378;1;0;0.8660656793303284;0.8068254990341275;0.15730337078651685;0.9008370895041854;0.2884739214423696;0.15730337078651685;18.92;1;0;tres;educación profesional completa;educación profesional completa;estrato 4;3 a 4;1;1;1;1
5580;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;21.58;1;0;tres;secundaria (bachillerato) completa;educación profesional incompleta;estrato 3;5 a 6;0;0;1;1
4752;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;19.9;0;0;dos;técnica o tecnológica completa;educación profesional incompleta;estrato 3;3 a 4;1;1;1;1
12244;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.36;0;0;tres;postgrado;postgrado;estrato 3;3 a 4;1;1;1;1
7945;1;0;0.8660656793303284;0.8068254990341275;0.033707865168539325;0.9008370895041854;0.2884739214423696;0.06741573033707865;20.66;0;0;dos;técnica o tecnológica completa;educación profesional completa;estrato 2;3 a 4;0;1;1;1
12500;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.22471910112359553;21.1;1;0;cinco;secundaria (bachillerato) completa;no sabe;estrato 4;3 a 4;1;1;1;1
9098;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;21.67;1;0;dos;técnica o tecnológica completa;primaria completa;estrato 2;3 a 4;0;1;1;1
632;0;0;0.031551835157759174;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.2884739214423696;0.06741573033707865;20.49;1;0;cinco;educación profesional completa;educación profesional completa;estrato 4;5 a 6;1;1;1;1
7888;1;0;0.10238248551191242;0.005795235028976175;0.11235955056179775;0.9008370895041854;0.056020605280103025;0.11235955056179775;21.53;1;0;tres;secundaria (bachillerato) incompleta;secundaria (bachillerato) incompleta;estrato 3;3 a 4;1;0;1;1
6348;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.039278815196394076;0.5666452028332261;0.797752808988764;20.93;1;0;tres;secundaria (bachillerato) completa;no aplica;estrato 3;3 a 4;0;1;1;1
9308;1;0;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.65;1;0;tres;técnica o tecnológica completa;postgrado;estrato 4;3 a 4;1;1;1;1
15061;0;1;0.8660656793303284;0.8068254990341275;0.6853932584269663;0.9008370895041854;0.5666452028332261;0.6853932584269663;20.14;1;0;uno;técnica o tecnológica incompleta;secundaria (bachillerato) completa;estrato 4;5 a 6;1;1;1;1
5764;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;19.1;0;0;tres;educación profesional completa;secundaria (bachillerato) completa;estrato 4;5 a 6;1;1;1;1
2339;1;0;0.10238248551191242;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.025112685125563427;0.06741573033707865;63.98;0;0;tres;primaria incompleta;primaria incompleta;estrato 2;3 a 4;1;1;1;1
6843;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.8;1;0;tres;postgrado;postgrado;estrato 6;3 a 4;1;1;1;1
580;1;0;0.8660656793303284;0.005795235028976175;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;21.27;1;0;dos;primaria completa;primaria completa;estrato 5;3 a 4;1;1;1;1
12671;1;0;0.10238248551191242;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.056020605280103025;0.5280898876404494;21.76;1;0;tres;educación profesional completa;educación profesional completa;estrato 4;3 a 4;1;1;1;1
5388;1;1;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;20.11;0;0;tres;educación profesional completa;postgrado;estrato 4;3 a 4;1;1;1;1
7984;1;0;0.8660656793303284;0.8068254990341275;0.7078651685393258;0.9008370895041854;0.5666452028332261;0.7078651685393258;19.88;0;0;dos;postgrado;postgrado;estrato 6;1 a 2;0;1;1;1
38;1;0;0.8660656793303284;0.8068254990341275;0.5280898876404494;0.9008370895041854;0.2884739214423696;0.5280898876404494;20.36;0;0;tres;educación profesional completa;educación profesional completa;estrato 4;3 a 4;1;1;1;1
765;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.025112685125563427;0.797752808988764;24.06;0;0;cuatro;secundaria (bachillerato) incompleta;secundaria (bachillerato) incompleta;estrato 1;5 a 6;0;0;1;1
144;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.39;1;0;cuatro;postgrado;postgrado;estrato 4;3 a 4;0;1;1;1
1593;1;0;0.10238248551191242;0.005795235028976175;0.11235955056179775;0.9008370895041854;0.056020605280103025;0.11235955056179775;21.98;1;0;dos;técnica o tecnológica incompleta;técnica o tecnológica incompleta;estrato 2;3 a 4;0;0;0;0
2977;1;0;0.031551835157759174;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.056020605280103025;0.22471910112359553;18.54;0;0;dos;educación profesional incompleta;técnica o tecnológica completa;estrato 2;5 a 6;0;1;1;1
1388;1;0;0.8660656793303284;0.8068254990341275;0.7078651685393258;0.9008370895041854;0.5666452028332261;0.7078651685393258;20.38;1;0;tres;educación profesional completa;educación profesional completa;estrato 4;3 a 4;1;1;1;1
331;0;1;0.8660656793303284;0.8068254990341275;0.6516853932584269;0.9008370895041854;0.5666452028332261;0.6516853932584269;20.36;1;0;tres;educación profesional completa;postgrado;estrato 5;3 a 4;1;1;1;1
3571;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.16;0;0;tres;postgrado;postgrado;estrato 4;3 a 4;1;1;1;1
2277;1;0;0.10238248551191242;0.8068254990341275;0.0;0.9008370895041854;0.2884739214423696;0.15730337078651685;35.15;0;0;dos;primaria incompleta;secundaria (bachillerato) incompleta;estrato 2;3 a 4;0;1;1;1
14666;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;21.46;1;0;tres;secundaria (bachillerato) completa;postgrado;estrato 2;3 a 4;1;1;1;1
6908;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;19.15;0;0;dos;secundaria (bachillerato) completa;secundaria (bachillerato) completa;estrato 2;3 a 4;1;1;1;1
12367;1;0;0.8660656793303284;0.8068254990341275;0.033707865168539325;0.9008370895041854;0.5666452028332261;0.033707865168539325;20.24;1;0;cuatro;educación profesional completa;educación profesional completa;estrato 4;5 a 6;1;1;1;1
8221;1;0;0.8660656793303284;0.07276239536381197;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;18.76;1;0;dos;técnica o tecnológica completa;secundaria (bachillerato) completa;estrato 2;3 a 4;0;1;1;1
6251;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;17.01;1;0;tres;educación profesional completa;educación profesional completa;estrato 4;3 a 4;1;1;1;1
800;0;1;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;21.99;0;0;dos;postgrado;postgrado;estrato 6;3 a 4;1;1;1;1
1454;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;20.03;1;0;cinco;secundaria (bachillerato) completa;secundaria (bachillerato) incompleta;estrato 6;5 a 6;1;1;1;1
14951;1;0;0.8660656793303284;0.07276239536381197;0.797752808988764;0.9008370895041854;0.02446877012234385;0.797752808988764;18.79;0;0;tres;educación profesional completa;educación profesional completa;estrato 3;3 a 4;1;1;1;1
1101;1;0;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.05988409529942048;0.5666452028332261;0.06741573033707865;20.72;0;0;tres;técnica o tecnológica completa;educación profesional completa;estrato 4;3 a 4;1;1;1;1
5617;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.05988409529942048;0.5666452028332261;0.797752808988764;18.84;0;0;dos;postgrado;técnica o tecnológica completa;estrato 3;3 a 4;1;1;1;1
601;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;20.98;0;0;tres;no sabe;no sabe;estrato 3;3 a 4;1;1;1;1
8278;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.039278815196394076;0.797752808988764;19.16;1;0;cuatro;educación profesional incompleta;educación profesional incompleta;estrato 4;3 a 4;1;1;1;1
11232;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;20.33;0;0;seis o mas;educación profesional completa;postgrado;estrato 5;7 a 8;1;1;1;1
9241;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;17.37;1;0;dos;secundaria (bachillerato) completa;técnica o tecnológica completa;estrato 2;3 a 4;1;1;1;1
2383;0;0;0.8660656793303284;0.8068254990341275;0.1348314606741573;0.9008370895041854;0.5666452028332261;0.1348314606741573;20.53;1;0;tres;educación profesional completa;secundaria (bachillerato) incompleta;estrato 4;3 a 4;1;1;1;1
11320;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;19.9;0;0;tres;educación profesional completa;educación profesional completa;estrato 4;3 a 4;1;1;1;1
6127;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.81;0;0;tres;técnica o tecnológica completa;técnica o tecnológica completa;estrato 3;3 a 4;1;1;1;1
11902;1;0;0.8660656793303284;0.8068254990341275;0.15730337078651685;0.9008370895041854;0.2884739214423696;0.15730337078651685;19.36;1;0;dos;educación profesional completa;educación profesional completa;estrato 4;3 a 4;0;1;1;1
7402;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;19.85;0;0;tres;educación profesional completa;educación profesional completa;estrato 4;5 a 6;1;1;1;1
